key,fare_amount
2011-05-21 13:16:20.0000003,7.4606724
2011-11-25 16:36:24.0000002,5.509428
2011-11-25 16:36:24.0000001,9.46979
2015-01-31 20:54:04.0000001,5.0005302
2010-11-01 23:31:28.0000002,6.3762445
2010-11-01 23:31:28.0000001,7.8788786
2010-11-01 23:31:28.0000003,8.177092
2011-03-24 15:57:04.0000003,3.9716637
2011-03-24 15:57:04.0000001,6.2795744
2010-05-10 10:37:04.0000005,5.195508
2010-05-10 10:37:04.0000002,4.398129
2010-05-10 10:37:04.0000003,7.166066
2010-05-10 10:37:04.0000006,7.755028
2012-06-09 16:53:44.0000002,6.1842184
2012-08-22 22:39:20.0000003,14.239188
2012-08-22 22:39:20.0000001,4.875172
2012-12-23 02:29:16.0000001,12.1104555
2012-06-30 15:55:12.0000004,9.639342
2012-06-30 15:55:12.0000002,6.0043144
2012-06-30 15:55:12.0000003,9.675861
2012-06-30 15:55:12.0000001,5.5820413
2011-10-02 23:36:00.00000056,11.244956
2011-10-02 23:36:00.00000086,12.035091
2011-10-02 23:36:00.00000081,11.4776745
2011-10-02 23:36:00.0000009,4.0435243
2011-10-02 23:36:00.00000041,10.001317
2011-10-02 23:36:00.00000091,4.0435243
2011-10-02 23:36:00.0000008,10.374723
2011-10-02 23:36:00.00000015,20.007553
2011-10-02 23:36:00.00000014,8.523314
2011-10-02 23:36:00.00000047,5.797793
2011-10-02 23:36:00.00000076,5.903909
2011-10-02 23:36:00.00000011,6.825595
2011-10-02 23:36:00.00000075,5.0492883
2011-10-02 23:36:00.00000035,5.6753287
2011-10-02 23:36:00.00000099,5.0145183
2011-10-02 23:36:00.00000062,7.767254
2011-10-02 23:36:00.00000085,6.9114246
2011-10-02 23:36:00.00000043,18.073372
2011-10-02 23:36:00.00000071,8.876644
2011-10-02 23:36:00.00000023,5.621026
2011-10-02 23:36:00.00000092,4.80301
2011-10-02 23:36:00.00000037,8.009067
2011-10-02 23:36:00.00000083,7.5059743
2011-10-02 23:36:00.00000054,9.89279
2011-10-02 23:36:00.00000073,8.876644
2011-10-02 23:36:00.0000005,6.221539
2011-10-02 23:36:00.00000095,4.7888174
2011-10-02 23:36:00.00000088,5.6753287
2011-10-02 23:36:00.00000030,7.36652
2011-10-02 23:36:00.0000007,11.43772
2011-10-02 23:36:00.00000013,8.493909
2011-10-02 23:36:00.00000065,19.66767
2011-10-02 23:36:00.00000089,37.049797
2011-10-02 23:36:00.00000096,6.915987
2011-10-02 23:36:00.00000039,7.5059743
2011-10-02 23:36:00.00000038,17.371035
2011-10-02 23:36:00.00000067,15.961915
2011-10-02 23:36:00.00000077,8.009559
2011-10-02 23:36:00.00000020,13.943897
2011-10-02 23:36:00.00000063,14.592807
2011-10-02 23:36:00.00000012,6.980074
2011-10-02 23:36:00.00000058,12.565488
2011-10-02 23:36:00.00000026,8.103389
2011-10-02 23:36:00.00000074,16.566341
2011-10-02 23:36:00.00000059,7.869282
2011-10-02 23:36:00.00000090,10.680013
2011-10-02 23:36:00.0000004,22.841913
2011-10-02 23:36:00.0000003,11.138859
2011-10-02 23:36:00.00000021,13.825839
2011-10-02 23:36:00.00000097,6.286536
2011-10-02 23:36:00.00000036,12.743269
2011-10-02 23:36:00.00000024,16.858335
2011-10-02 23:36:00.00000082,36.108006
2011-10-02 23:36:00.000000100,7.6044326
2011-10-02 23:36:00.00000040,4.068589
2011-10-02 23:36:00.00000022,4.225327
2013-03-21 12:47:28.0000006,10.50672
2013-03-21 12:47:28.0000008,8.772455
2013-03-21 12:47:28.0000003,10.578424
2013-03-21 12:47:28.0000005,6.4720078
2013-03-21 12:47:28.0000002,6.5469623
2013-06-07 03:02:56.0000002,14.059043
2013-06-07 03:02:56.0000001,6.2594647
2010-09-05 22:31:32.0000002,7.4306517
2013-07-12 23:33:24.0000001,7.8651633
2009-12-03 02:32:08.0000001,15.286381
2009-10-15 03:50:36.0000001,4.8020124
2011-09-25 22:36:32.0000002,17.188955
2011-09-25 22:36:32.0000001,8.419694
2015-06-08 20:02:56.0000001,8.357332
2014-07-16 08:03:32.0000002,9.697401
2014-07-16 08:03:32.0000001,11.55969
2011-12-15 13:14:32.0000002,7.3221116
2011-12-15 13:14:32.0000001,4.657773
2011-10-11 22:13:48.0000002,12.339143
2011-10-11 22:13:48.0000005,7.628102
2011-10-11 22:13:48.0000003,6.545904
2013-09-14 16:53:20.0000001,8.72921
2013-09-14 16:53:20.0000002,9.110416
2014-02-06 09:09:56.0000004,5.2598643
2014-02-06 09:09:56.0000003,5.465767
2014-02-06 09:09:56.0000001,4.6426153
2009-06-10 16:55:00.00000081,22.230103
2009-06-10 16:55:00.00000029,4.1356053
2009-06-10 16:55:00.000000109,6.824237
2009-06-10 16:55:00.00000098,35.6508
2009-06-10 16:55:00.00000054,8.995431
2009-06-10 16:55:00.00000021,22.831957
2009-06-10 16:55:00.00000012,6.2705503
2009-06-10 16:55:00.00000033,4.206047
2009-06-10 16:55:00.00000024,7.679391
2009-06-10 16:55:00.00000099,8.516403
2009-06-10 16:55:00.0000009,5.846534
2009-06-10 16:55:00.000000158,3.957356
2009-06-10 16:55:00.000000141,4.01003
2009-06-10 16:55:00.00000093,6.136262
2009-06-10 16:55:00.000000161,8.099034
2009-06-10 16:55:00.00000088,4.4081564
2009-06-10 16:55:00.0000003,6.7939095
2009-06-10 16:55:00.00000018,4.496092
2009-06-10 16:55:00.00000047,6.136262
2009-06-10 16:55:00.000000154,7.870394
2009-06-10 16:55:00.000000131,6.8041215
2009-06-10 16:55:00.00000046,9.758167
2009-06-10 16:55:00.0000004,5.1352277
2009-06-10 16:55:00.000000107,4.900583
2009-06-10 16:55:00.000000114,6.327982
2009-06-10 16:55:00.000000117,6.824237
2009-06-10 16:55:00.000000162,8.244046
2009-06-10 16:55:00.00000049,9.23281
2009-06-10 16:55:00.00000069,7.226843
2009-06-10 16:55:00.000000111,6.5840273
2009-06-10 16:55:00.00000083,4.1356053
2009-06-10 16:55:00.000000166,26.552998
2009-06-10 16:55:00.000000135,7.862598
2009-06-10 16:55:00.00000044,21.975819
2009-06-10 16:55:00.00000085,6.2616687
2009-06-10 16:55:00.000000115,4.8986115
2009-06-10 16:55:00.000000108,5.3320284
2009-06-10 16:55:00.00000034,5.3884783
2009-06-10 16:55:00.00000060,10.469327
2009-06-10 16:55:00.000000120,4.995906
2009-06-10 16:55:00.000000174,21.392483
2009-06-10 16:55:00.0000007,6.250841
2009-06-10 16:55:00.000000159,6.98658
2009-06-10 16:55:00.000000171,13.2488785
2009-06-10 16:55:00.000000145,8.653349
2009-06-10 16:55:00.00000074,6.5333657
2009-06-10 16:55:00.000000138,9.208203
2009-06-10 16:55:00.00000048,4.668067
2009-06-10 16:55:00.000000101,4.4081564
2009-06-10 16:55:00.000000153,4.4081564
2009-06-10 16:55:00.0000002,3.9458232
2009-06-10 16:55:00.00000037,7.1698246
2009-06-10 16:55:00.000000151,7.567126
2009-06-10 16:55:00.000000127,16.749327
2009-06-10 16:55:00.000000144,11.301082
2009-06-10 16:55:00.000000165,10.01937
2009-06-10 16:55:00.0000008,4.167775
2009-06-10 16:55:00.000000122,6.6824865
2009-06-10 16:55:00.00000055,19.152678
2009-06-10 16:55:00.00000079,4.3113894
2009-06-10 16:55:00.00000016,12.882487
2009-06-10 16:55:00.000000160,14.980126
2009-06-10 16:55:00.000000139,3.904353
2009-06-10 16:55:00.00000075,4.7124963
2009-06-10 16:55:00.00000017,5.7421484
2009-06-10 16:55:00.00000070,4.7796407
2009-06-10 16:55:00.000000118,9.208203
2009-06-10 16:55:00.00000066,9.208203
2009-06-10 16:55:00.000000164,5.0591917
2009-06-10 16:55:00.000000100,8.647233
2009-06-10 16:55:00.00000082,7.201368
2009-06-10 16:55:00.00000090,10.032919
2009-06-10 16:55:00.000000125,9.575982
2009-06-10 16:55:00.000000149,5.730635
2009-06-10 16:55:00.00000068,9.505677
2009-06-10 16:55:00.00000039,4.5090575
2009-06-10 16:55:00.000000124,4.0668335
2009-06-10 16:55:00.00000053,4.01003
2009-06-10 16:55:00.00000045,6.3794928
2009-06-10 16:55:00.000000102,5.159309
2009-06-10 16:55:00.000000140,5.5940895
2009-06-10 16:55:00.000000148,6.0423846
2009-06-10 16:55:00.000000147,4.8986115
2009-06-10 16:55:00.00000097,6.0423846
2009-06-10 16:55:00.00000094,6.250841
2009-06-10 16:55:00.00000078,7.221435
2009-06-10 16:55:00.00000035,5.1352277
2009-06-10 16:55:00.00000072,6.5333657
2009-06-10 16:55:00.00000031,4.6942196
2009-06-10 16:55:00.00000056,6.0423846
2009-06-10 16:55:00.000000128,14.123048
2009-06-10 16:55:00.00000057,5.3320284
2009-06-10 16:55:00.00000030,6.5840273
2009-06-10 16:55:00.00000043,8.647233
2009-06-10 16:55:00.000000146,6.824237
2009-06-10 16:55:00.00000010,6.327982
2009-06-10 16:55:00.00000067,8.2267
2009-06-10 16:55:00.000000119,4.7796407
2009-06-10 16:55:00.00000076,12.690936
2009-06-10 16:55:00.00000025,6.095614
2009-06-10 16:55:00.00000071,14.123048
2009-06-10 16:55:00.000000143,7.1015725
2013-06-26 11:19:36.0000002,4.2040176
2014-09-05 10:02:48.0000004,4.2085614
2014-09-05 10:02:48.0000002,7.355596
2014-09-05 10:02:48.0000001,26.890787
2014-09-05 10:02:48.0000003,7.894937
2012-09-19 12:31:40.0000001,7.7355537
2012-09-19 12:31:40.0000002,5.8586125
2009-03-22 04:31:40.0000002,14.59918
2009-08-27 02:31:44.0000001,16.498375
2009-05-02 20:11:32.0000001,8.4994335
2009-05-02 20:11:32.0000004,7.3317723
2011-02-20 02:31:16.0000002,6.281546
2011-02-20 02:31:16.0000001,16.911013
2011-06-24 12:03:00.00000010,4.859509
2011-06-24 12:03:00.00000067,10.00701
2011-06-24 12:03:00.00000071,9.6754055
2011-06-24 12:03:00.000000100,5.1316867
2011-06-24 12:03:00.000000145,6.8634567
2011-06-24 12:03:00.000000152,6.946848
2011-06-24 12:03:00.00000026,10.182687
2011-06-24 12:03:00.000000199,4.10014
2011-06-24 12:03:00.000000195,5.060553
2011-06-24 12:03:00.000000119,4.6513996
2011-06-24 12:03:00.00000086,6.8634567
2011-06-24 12:03:00.00000012,6.26872
2011-06-24 12:03:00.00000097,13.558579
2011-06-24 12:03:00.00000058,4.0429635
2011-06-24 12:03:00.000000176,3.9543016
2011-06-24 12:03:00.000000139,3.9543016
2011-06-24 12:03:00.00000048,6.2036676
2011-06-24 12:03:00.000000159,5.6842318
2011-06-24 12:03:00.00000079,5.408726
2011-06-24 12:03:00.000000138,6.3868985
2011-06-24 12:03:00.000000135,9.287679
2011-06-24 12:03:00.000000173,6.8634567
2011-06-24 12:03:00.000000162,9.604438
2011-06-24 12:03:00.00000018,7.7146015
2011-06-24 12:03:00.000000136,5.060553
2011-06-24 12:03:00.000000185,6.4964466
2011-06-24 12:03:00.00000069,5.4295416
2011-06-24 12:03:00.000000105,6.0597496
2011-06-24 12:03:00.000000180,5.067644
2011-06-24 12:03:00.00000053,7.9007115
2011-06-24 12:03:00.000000142,6.0597496
2011-06-24 12:03:00.000000188,7.963489
2011-06-24 12:03:00.00000089,3.9543016
2011-06-24 12:03:00.000000109,5.9445267
2011-06-24 12:03:00.00000074,5.655875
2011-06-24 12:03:00.000000113,8.2838
2011-06-24 12:03:00.00000044,4.5146613
2011-06-24 12:03:00.000000183,4.5629177
2011-06-24 12:03:00.00000047,6.8634567
2011-06-24 12:03:00.0000006,7.360155
2011-06-24 12:03:00.0000005,7.221435
2011-06-24 12:03:00.000000200,7.558341
2011-06-24 12:03:00.000000127,6.836263
2011-06-24 12:03:00.000000120,9.004016
2011-06-24 12:03:00.000000133,4.549826
2011-06-24 12:03:00.00000073,5.1316867
2011-06-24 12:03:00.000000101,4.10014
2011-06-24 12:03:00.000000187,8.266379
2011-06-24 12:03:00.000000122,7.221435
2011-06-24 12:03:00.000000175,5.655875
2011-06-24 12:03:00.000000154,8.687232
2011-06-24 12:03:00.000000197,6.946848
2011-06-24 12:03:00.00000017,6.946848
2011-06-24 12:03:00.000000186,8.114774
2011-06-24 12:03:00.00000020,7.360155
2011-06-24 12:03:00.00000035,8.709083
2011-06-24 12:03:00.000000193,6.946848
2011-06-24 12:03:00.000000201,6.2036676
2011-06-24 12:03:00.00000054,15.85478
2011-06-24 12:03:00.00000075,6.26872
2011-06-24 12:03:00.000000114,7.0668845
2011-06-24 12:03:00.00000062,16.882229
2011-06-24 12:03:00.00000055,22.679455
2011-06-24 12:03:00.00000025,5.208633
2011-06-24 12:03:00.00000022,5.208633
2011-06-24 12:03:00.000000144,11.532951
2011-06-24 12:03:00.000000177,4.7258105
2011-06-24 12:03:00.000000124,5.1316867
2011-06-24 12:03:00.00000094,4.10014
2011-06-24 12:03:00.00000041,5.408726
2011-06-24 12:03:00.000000141,5.2330017
2011-06-24 12:03:00.00000092,6.80153
2011-06-24 12:03:00.000000189,15.266555
2011-06-24 12:03:00.000000171,9.287679
2011-06-24 12:03:00.000000157,5.445488
2011-06-24 12:03:00.000000179,6.6901984
2011-06-24 12:03:00.000000107,9.174502
2011-06-24 12:03:00.00000095,12.940447
2011-06-24 12:03:00.00000076,6.8634567
2011-06-24 12:03:00.000000156,6.59164
2011-06-24 12:03:00.000000111,22.443235
2011-06-24 12:03:00.000000116,6.8017697
2011-06-24 12:03:00.00000033,7.9085393
2011-06-24 12:03:00.00000082,3.9543016
2011-06-24 12:03:00.00000078,5.445488
2011-06-24 12:03:00.00000051,6.8634567
2011-06-24 12:03:00.000000143,8.687232
2011-06-24 12:03:00.000000126,10.574455
2011-06-24 12:03:00.00000088,7.558341
2011-06-24 12:03:00.000000191,14.496219
2011-06-24 12:03:00.00000063,10.574455
2011-06-24 12:03:00.00000045,12.643655
2011-06-24 12:03:00.00000060,6.0597496
2011-06-24 12:03:00.00000040,22.443235
2011-06-24 12:03:00.00000057,7.272959
2011-06-24 12:03:00.00000013,4.46103
2011-06-24 12:03:00.00000068,22.545464
2011-06-24 12:03:00.000000165,3.9543016
2011-06-24 12:03:00.00000056,4.46103
2011-06-24 12:03:00.000000150,6.3868985
2011-06-24 12:03:00.00000052,4.2578607
2011-06-24 12:03:00.00000085,36.34002
2011-06-24 12:03:00.000000190,5.8056397
2011-06-24 12:03:00.00000072,5.7049317
2011-06-24 12:03:00.000000137,4.151422
2011-06-24 12:03:00.000000102,5.2330017
2011-06-24 12:03:00.000000106,6.3353357
2011-06-24 12:03:00.000000118,4.1441283
2011-06-24 12:03:00.00000046,10.182687
2011-06-24 12:03:00.000000110,9.548732
2011-06-24 12:03:00.000000181,4.5146613
2011-06-24 12:03:00.000000194,4.6117024
2011-06-24 12:03:00.00000061,8.792093
2011-06-24 12:03:00.0000001,7.5014167
2011-06-24 12:03:00.00000087,7.5111494
2011-06-24 12:03:00.00000066,4.5629177
2011-06-24 12:03:00.000000146,6.2767997
2011-06-24 12:03:00.000000149,36.34002
2011-06-24 12:03:00.00000038,8.672143
2011-06-24 12:03:00.000000196,6.26872
2011-06-24 12:03:00.00000093,6.153858
2011-06-24 12:03:00.000000170,4.6513996
2011-06-24 12:03:00.000000168,7.360155
2011-06-24 12:03:00.0000002,10.05008
2011-06-24 12:03:00.00000042,10.538134
2014-06-15 07:06:00.0000006,4.094536
2014-06-15 07:06:00.00000037,7.1254044
2014-06-15 07:06:00.00000025,5.1223054
2014-06-15 07:06:00.0000008,8.840295
2014-06-15 07:06:00.00000036,32.52592
2014-06-15 07:06:00.00000042,17.035952
2014-06-15 07:06:00.00000033,4.2102447
2014-06-15 07:06:00.00000013,5.3097315
2014-06-15 07:06:00.00000035,42.14657
2014-06-15 07:06:00.00000030,8.681182
2014-06-15 07:06:00.00000024,6.342164
2014-06-15 07:06:00.00000031,8.915355
2014-06-15 07:06:00.0000009,12.675042
2014-06-15 07:06:00.00000039,42.14657
2014-06-15 07:06:00.00000010,4.323525
2014-06-15 07:06:00.00000019,13.546467
2014-06-15 07:06:00.00000041,6.5405035
2014-06-15 07:06:00.00000028,12.675042
2014-06-15 07:06:00.00000014,42.14657
2014-06-15 07:06:00.0000003,11.847249
2014-06-15 07:06:00.00000017,42.14657
2014-06-15 07:06:00.00000015,14.902403
2014-06-15 07:06:00.00000026,4.989298
2014-06-15 07:06:00.0000002,10.877811
2014-06-15 07:06:00.00000040,4.773935
2014-06-15 07:06:00.00000016,4.833959
2014-06-06 16:22:20.0000003,4.1415987
2014-06-06 16:22:20.0000002,6.8117557
2015-05-30 21:29:04.0000004,11.225869
2015-05-30 21:29:04.0000007,12.736066
2015-05-30 21:29:04.0000003,9.603525
2015-05-30 21:29:04.0000001,6.375194
2009-10-26 12:01:36.0000001,8.282322
2009-10-26 12:01:36.0000002,6.4691753
2009-10-26 12:01:36.0000005,5.271492
2009-10-26 12:01:36.0000003,5.6630845
2013-02-02 15:45:08.0000003,6.6373525
2013-02-02 15:45:08.0000001,9.161309
2013-02-02 15:45:08.0000002,8.016085
2015-04-15 06:47:04.0000001,7.404722
2015-04-15 06:47:04.0000002,10.05105
2010-12-14 23:27:36.0000001,5.0955224
2009-03-05 11:03:04.0000002,4.037879
2009-03-05 11:03:04.0000001,10.01937
2013-07-18 12:23:40.0000003,4.7446237
2013-07-18 12:23:40.0000002,4.161805
2013-07-18 12:23:40.0000001,7.1554914
2014-04-14 13:48:32.0000004,8.885444
2014-04-14 13:48:32.0000003,4.161805
2014-08-18 05:33:08.0000001,7.5342975
2012-01-28 03:14:28.0000001,27.3278
2009-09-14 02:19:00.00000014,9.157158
2009-09-14 02:19:00.00000035,8.117399
2009-09-14 02:19:00.00000040,6.3154535
2009-09-14 02:19:00.00000031,4.275062
2009-09-14 02:19:00.0000003,3.875464
2009-09-14 02:19:00.00000025,7.396214
2009-09-14 02:19:00.0000008,6.8165045
2009-09-14 02:19:00.00000024,8.499823
2009-09-14 02:19:00.00000021,5.9064627
2009-09-14 02:19:00.00000036,8.903117
2009-09-14 02:19:00.0000009,32.253654
2009-09-14 02:19:00.0000001,7.3747363
2009-09-14 02:19:00.00000018,4.0976815
2009-09-14 02:19:00.00000039,5.8903155
2009-09-14 02:19:00.0000002,9.967644
2009-09-14 02:19:00.00000038,8.295696
2009-09-14 02:19:00.00000020,13.383451
2009-09-14 02:19:00.00000028,5.9064627
2009-09-14 02:19:00.00000026,14.56085
2009-09-14 02:19:00.00000017,6.9483676
2009-09-14 02:19:00.00000030,6.9483676
2009-09-14 02:19:00.00000016,4.7872257
2009-09-14 02:19:00.0000006,6.743668
2009-09-14 02:19:00.0000007,7.3589196
2011-08-14 14:17:28.0000003,6.5080442
2011-08-14 14:17:28.0000001,4.7492414
2011-08-14 14:17:28.0000004,5.9872265
2011-08-14 14:17:28.0000002,5.3100505
2011-08-14 14:17:28.0000005,11.754649
2014-03-17 16:07:56.0000002,42.14657
2010-11-03 21:09:56.0000002,4.709505
2010-11-03 21:09:56.0000001,9.491125
2012-12-11 23:37:08.0000002,8.191743
2012-12-11 23:37:08.0000005,7.9181705
2012-12-11 23:37:08.0000004,6.080976
2012-12-11 23:37:08.0000006,8.381472
2012-12-11 23:37:08.0000003,4.0629277
