key,fare_amount
2014-06-14 13:39:00.000000192,6.893740536569468
2014-06-14 13:39:00.000000181,7.188970877484081
2014-06-14 13:39:00.000000120,10.748196302076021
2014-06-14 13:39:00.0000008,5.556573022440805
2014-06-14 13:39:00.000000103,4.177407914078199
2014-06-14 13:39:00.00000049,19.029930334680817
2014-06-14 13:39:00.000000108,5.890363398589905
2014-06-14 13:39:00.00000072,4.995957319494223
2014-06-14 13:39:00.000000182,11.53835880271303
2014-06-14 13:39:00.00000061,5.914994249075049
2014-06-14 13:39:00.00000093,9.266111187171559
2014-06-14 13:39:00.000000170,11.580594749360575
2014-06-14 13:39:00.000000147,44.63472358664326
2014-06-14 13:39:00.000000140,3.614109298973818
2014-06-14 13:39:00.000000159,3.855933748302038
2014-06-14 13:39:00.00000012,5.013948229016547
2014-06-14 13:39:00.00000025,6.967722839162135
2014-06-14 13:39:00.000000156,6.373198729522992
2014-06-14 13:39:00.000000152,6.893740536569468
2014-06-14 13:39:00.000000129,9.860096283971037
2014-06-14 13:39:00.000000119,18.300926636761663
2014-06-14 13:39:00.000000118,7.081848268737237
2014-06-14 13:39:00.00000076,3.9850221007046773
2014-06-14 13:39:00.000000135,5.751637695410693
2014-06-14 13:39:00.00000023,17.248338571697197
2014-06-14 13:39:00.00000082,9.542939680704796
2014-06-14 13:39:00.000000125,9.451353183336384
2014-06-14 13:39:00.00000075,7.621228602390368
2014-06-14 13:39:00.000000124,5.890363398589905
2014-06-14 13:39:00.000000172,6.241689623193827
2014-06-14 13:39:00.00000024,14.696257182458089
2014-06-14 13:39:00.000000169,13.938786346273982
2014-06-14 13:39:00.00000052,10.474067920091969
2014-06-14 13:39:00.000000161,14.401757158284974
2014-06-14 13:39:00.00000038,6.219084630537882
2014-06-14 13:39:00.00000035,9.611251639935066
2014-06-14 13:39:00.00000053,11.642882427523768
2014-06-14 13:39:00.000000183,6.97869638844442
2014-06-14 13:39:00.000000131,55.26177076464266
2014-06-14 13:39:00.000000180,6.649185014121586
2014-06-14 13:39:00.000000130,10.359659487206782
2014-06-14 13:39:00.00000032,4.249148034489963
2014-06-14 13:39:00.000000148,10.510101834485745
2014-06-14 13:39:00.0000007,9.860096283971037
2014-06-14 13:39:00.00000095,10.510101834485745
2014-06-14 13:39:00.000000144,31.828235734633637
2014-06-14 13:39:00.000000141,31.865200973377046
2014-06-14 13:39:00.000000162,19.93343031690234
2014-06-14 13:39:00.00000018,11.999856193478943
2014-06-14 13:39:00.00000054,9.168806354562506
2014-06-14 13:39:00.00000040,6.630847733182154
2014-06-14 13:39:00.00000096,8.31911192113582
2014-06-14 13:39:00.00000055,26.36098778037792
2014-06-14 13:39:00.000000109,11.53835880271303
2014-06-14 13:39:00.000000151,7.691146490549512
2014-06-14 13:39:00.00000016,9.656508956148183
2014-06-14 13:39:00.00000062,9.009757048348332
2014-06-14 13:39:00.000000191,7.27852584303628
2014-06-14 13:39:00.00000034,9.559710771025586
2014-06-14 13:39:00.000000160,5.356338909902162
2014-06-14 13:39:00.00000013,7.739672469430258
2014-06-14 13:39:00.000000188,5.285359834818362
2014-06-14 13:39:00.00000086,7.940990116490136
2014-06-14 13:39:00.000000185,12.315291453383901
2014-06-14 13:39:00.00000074,7.846367054918606
2014-06-14 13:39:00.00000022,15.989326431736682
2014-06-14 13:39:00.00000036,5.093089480906834
2014-06-14 13:39:00.000000126,3.412714962378066
2014-06-14 13:39:00.000000190,9.866777933104425
2014-06-14 13:39:00.00000042,7.478835623904553
2014-06-14 13:39:00.000000178,5.604418538204081
2014-06-14 13:39:00.000000163,4.521242699089387
2014-06-14 13:39:00.00000020,12.299429109581151
2014-06-14 13:39:00.00000098,5.229752462063352
2014-06-14 13:39:00.000000114,20.82279023322212
2014-06-14 13:39:00.00000045,7.457721513892716
2014-06-14 13:39:00.00000094,4.937447580261939
2014-06-14 13:39:00.000000146,9.557145177577024
2014-06-14 13:39:00.00000033,8.750092626948547
2014-06-14 13:39:00.000000143,4.996268287195553
2014-06-14 13:39:00.000000107,6.259356179807412
2014-06-14 13:39:00.00000048,10.460347695031285
2014-06-14 13:39:00.00000043,9.705093156590978
2014-06-14 13:39:00.000000123,10.217242053237037
2014-06-14 13:39:00.000000134,10.629776165614329
2014-06-14 13:39:00.000000142,4.833198369498709
2014-06-14 13:39:00.000000122,9.835606466818463
2014-06-14 13:39:00.000000176,9.799493342998597
2011-12-12 09:42:12.0000004,5.894557763863396
2011-12-12 09:42:12.0000002,5.13297158166049
2011-12-12 09:42:12.0000001,11.521786039843535
2011-12-12 09:42:12.0000003,7.815198692734797
2011-12-12 09:42:12.0000005,7.815198692734797
2013-06-27 00:20:40.0000001,21.95397614330212
2013-06-27 00:20:40.0000003,11.597712545377355
2009-02-20 13:34:16.0000001,8.211790794214416
2009-02-20 13:34:16.0000002,11.464359964361373
2009-02-20 13:34:16.0000003,6.173776398909836
2010-08-22 21:14:08.0000001,22.386116040763625
2010-08-22 21:14:08.0000005,15.06139461735802
2010-08-22 21:14:08.0000003,4.160089210676204
2010-08-22 21:14:08.0000002,7.461918178168968
2012-08-06 08:58:08.0000002,5.354645941497083
2012-08-06 08:58:08.0000001,14.25773795568494
2013-11-04 08:34:12.0000003,6.306753384469013
2013-11-04 08:34:12.0000001,9.262188037157136
2013-11-04 08:34:12.0000002,10.653443360299029
2011-06-24 20:34:48.0000002,8.564731825676528
2011-06-24 20:34:48.0000001,20.724327708510362
2011-03-28 20:38:36.0000003,5.6252490594327975
2011-03-28 20:38:36.0000004,7.232138231257648
2011-03-28 20:38:36.0000002,8.664307641967019
2011-08-14 20:36:28.0000004,6.04372177364609
2011-08-14 20:36:28.0000001,7.424502219263438
2011-08-14 20:36:28.0000003,24.454585023598632
2011-08-14 20:36:28.0000002,7.988954304207453
2015-02-21 15:52:44.0000004,17.830267333237327
2015-02-21 15:52:44.0000003,12.258934785025993
2015-02-21 15:52:44.0000002,17.81509061225657
2015-02-21 15:52:44.0000001,8.252507984813331
2013-01-29 11:29:52.0000001,9.444624810924536
2014-09-12 19:03:48.0000001,9.560563053061621
2013-11-09 18:52:40.0000004,10.58952485714796
2013-11-09 18:52:40.0000002,15.145945513065113
2013-04-25 16:10:04.0000001,62.041619582869544
2013-04-25 16:10:04.0000002,7.601011077463359
2013-09-07 14:37:52.0000001,9.806722345555045
2013-09-07 14:37:52.0000002,10.51697973322937
2013-09-07 14:37:52.0000003,5.47901698443006
2011-05-21 13:16:20.0000004,5.675643330660351
2011-05-21 13:16:20.0000001,6.0104292146204585
2011-05-21 13:16:20.0000003,7.952748826472788
2011-11-25 16:36:24.0000002,6.575438814417373
2011-11-25 16:36:24.0000001,10.64909643981489
2015-01-31 20:54:04.0000001,5.28783104214224
2010-11-01 23:31:28.0000002,7.453386793609019
2010-11-01 23:31:28.0000001,9.00230634510175
2010-11-01 23:31:28.0000003,8.789704869436859
2011-03-24 15:57:04.0000003,5.702898275091858
2011-03-24 15:57:04.0000001,7.9357230717121245
2010-05-10 10:37:04.0000005,5.596936628230163
2010-05-10 10:37:04.0000002,4.388146471198671
2010-05-10 10:37:04.0000003,7.42827882146047
2010-05-10 10:37:04.0000006,9.385382212235449
2012-06-09 16:53:44.0000002,6.47576553952625
2012-08-22 22:39:20.0000003,15.298608433776849
2012-08-22 22:39:20.0000001,5.36986547143678
2012-12-23 02:29:16.0000001,14.395016731231799
2012-06-30 15:55:12.0000004,11.472804139786541
2012-06-30 15:55:12.0000002,6.812224936089592
2012-06-30 15:55:12.0000003,11.61003183748651
2012-06-30 15:55:12.0000001,5.753049921897116
2011-10-02 23:36:00.00000056,12.369227677571415
2011-10-02 23:36:00.00000086,12.27153138578415
2011-10-02 23:36:00.00000081,15.194818886693097
2011-10-02 23:36:00.0000009,5.35929409142831
2011-10-02 23:36:00.00000041,12.06744582374152
2011-10-02 23:36:00.00000091,5.344497823116289
2011-10-02 23:36:00.0000008,12.519786479521606
2011-10-02 23:36:00.00000015,27.048354192844972
2011-10-02 23:36:00.00000014,10.202882869301375
2011-10-02 23:36:00.00000047,6.706472305214381
2011-10-02 23:36:00.00000076,6.342598356144083
2011-10-02 23:36:00.00000011,7.64637836424798
2011-10-02 23:36:00.00000075,4.95481084914058
2011-10-02 23:36:00.00000035,6.648476713434502
2011-10-02 23:36:00.00000099,5.027910200480314
2011-10-02 23:36:00.00000062,10.563518230075328
2011-10-02 23:36:00.00000085,7.490263938199653
2011-10-02 23:36:00.00000043,19.5800876561199
2011-10-02 23:36:00.00000071,9.302016172532362
2011-10-02 23:36:00.00000023,6.557232978848968
2011-10-02 23:36:00.00000092,5.783446130066859
2011-10-02 23:36:00.00000037,9.1077265728574
2011-10-02 23:36:00.00000083,9.165938929979497
2011-10-02 23:36:00.00000054,11.232338370265902
2011-10-02 23:36:00.00000073,9.56453142352446
2011-10-02 23:36:00.0000005,6.809387312716622
2011-10-02 23:36:00.00000095,5.996842695753478
2011-10-02 23:36:00.00000088,6.695704337062171
2011-10-02 23:36:00.00000030,8.71231161781572
2011-10-02 23:36:00.0000007,15.174734604383621
2011-10-02 23:36:00.00000013,11.041166333504881
2011-10-02 23:36:00.00000065,23.730324640651126
2011-10-02 23:36:00.00000089,45.87771855456936
2011-10-02 23:36:00.00000096,8.02407384188271
2011-10-02 23:36:00.00000039,9.387795939802846
2011-10-02 23:36:00.00000038,22.682273703127777
2011-10-02 23:36:00.00000067,21.02674671012644
2011-10-02 23:36:00.00000077,10.03526206977696
2011-10-02 23:36:00.00000020,17.360247374934616
2011-10-02 23:36:00.00000063,17.58529263625521
2011-10-02 23:36:00.00000012,8.435452367239638
2011-10-02 23:36:00.00000058,11.839184104556974
2011-10-02 23:36:00.00000026,11.715647359255778
2011-10-02 23:36:00.00000074,20.157115648115155
2011-10-02 23:36:00.00000059,9.258593333127209
2011-10-02 23:36:00.00000090,12.757245068498971
2011-10-02 23:36:00.0000004,29.915481005362448
2011-10-02 23:36:00.0000003,11.902215737541948
2011-10-02 23:36:00.00000021,15.106284274734419
2011-10-02 23:36:00.00000097,6.328766894716847
2011-10-02 23:36:00.00000036,14.64155902012974
2011-10-02 23:36:00.00000024,19.796141927173522
2011-10-02 23:36:00.00000082,48.1419281453661
2011-10-02 23:36:00.000000100,8.04236664074872
2011-10-02 23:36:00.00000040,7.258474124384621
2011-10-02 23:36:00.00000022,4.840515175963982
2013-03-21 12:47:28.0000006,12.89269383351312
2013-03-21 12:47:28.0000008,7.5037939226370485
2013-03-21 12:47:28.0000003,12.388060559247876
2013-03-21 12:47:28.0000005,8.478082920631667
2013-03-21 12:47:28.0000002,7.449938116770642
2013-06-07 03:02:56.0000002,15.748635177155482
2013-06-07 03:02:56.0000001,7.922305522778443
2010-09-05 22:31:32.0000002,13.460243562693213
2013-07-12 23:33:24.0000001,8.392593352504441
2009-12-03 02:32:08.0000001,20.03943752563712
2009-10-15 03:50:36.0000001,5.117450832624863
2011-09-25 22:36:32.0000002,19.860295787188388
2011-09-25 22:36:32.0000001,9.193378590403976
2015-06-08 20:02:56.0000001,8.786994967296422
2014-07-16 08:03:32.0000002,10.705316920557763
2014-07-16 08:03:32.0000001,13.664165850520481
2011-12-15 13:14:32.0000002,8.223554501053417
2011-12-15 13:14:32.0000001,5.347182027573619
2011-10-11 22:13:48.0000002,13.418613794274181
2011-10-11 22:13:48.0000005,9.131350112084117
2011-10-11 22:13:48.0000003,6.016637856908823
2013-09-14 16:53:20.0000001,9.272988989425743
2013-09-14 16:53:20.0000002,9.783426359569818
2014-02-06 09:09:56.0000004,6.705768002894128
2014-02-06 09:09:56.0000003,6.853338291341664
2014-02-06 09:09:56.0000001,5.938735562949991
2009-06-10 16:55:00.00000081,30.144521221702092
2009-06-10 16:55:00.00000029,4.276052603435023
2009-06-10 16:55:00.000000109,8.580326457331216
2009-06-10 16:55:00.00000098,46.73700844973352
2009-06-10 16:55:00.00000054,15.51553704021276
2009-06-10 16:55:00.00000021,30.03649973184566
2009-06-10 16:55:00.00000012,7.603187028486192
2009-06-10 16:55:00.00000033,5.221709132372327
2009-06-10 16:55:00.00000024,9.604585384558504
2009-06-10 16:55:00.00000099,11.37321081449199
2009-06-10 16:55:00.0000009,5.6083644733580424
2009-06-10 16:55:00.000000158,4.051185499101762
2009-06-10 16:55:00.000000141,4.755451184961321
2009-06-10 16:55:00.00000093,6.505857987074167
2009-06-10 16:55:00.000000161,10.071304221517213
2009-06-10 16:55:00.00000088,4.896874128887274
2009-06-10 16:55:00.0000003,7.867574645110847
2009-06-10 16:55:00.00000018,4.983643354001624
2009-06-10 16:55:00.00000047,7.115554182236184
2009-06-10 16:55:00.000000154,9.39610508391261
2009-06-10 16:55:00.000000131,4.310764378783199
2009-06-10 16:55:00.00000046,11.381222199616158
2009-06-10 16:55:00.0000004,6.400954770070066
2009-06-10 16:55:00.000000107,4.297180709021459
2009-06-10 16:55:00.000000114,7.0768261078184365
2009-06-10 16:55:00.000000117,8.53348363675432
2009-06-10 16:55:00.000000162,9.26745518191675
2009-06-10 16:55:00.00000049,12.489580463454084
2009-06-10 16:55:00.00000069,8.542567708714504
2009-06-10 16:55:00.000000111,7.824432053060258
2009-06-10 16:55:00.00000083,4.518993330256383
2009-06-10 16:55:00.000000166,32.29238200737007
2009-06-10 16:55:00.000000135,8.744656777170642
2009-06-10 16:55:00.00000044,25.610347195179504
2009-06-10 16:55:00.00000085,7.119233365641414
2009-06-10 16:55:00.000000115,5.19769813248146
2009-06-10 16:55:00.000000108,5.399903884309369
2009-06-10 16:55:00.00000034,5.59688632819751
2009-06-10 16:55:00.00000060,14.742780961780339
2009-06-10 16:55:00.000000120,5.458285876600307
2009-06-10 16:55:00.000000174,31.41483036013979
2009-06-10 16:55:00.0000007,7.663310025914863
2009-06-10 16:55:00.000000159,7.822464654345334
2009-06-10 16:55:00.000000171,16.273237805867666
2009-06-10 16:55:00.000000145,9.745334028775293
2009-06-10 16:55:00.00000074,7.246327752949246
2009-06-10 16:55:00.000000138,11.51374721924823
2009-06-10 16:55:00.00000048,5.008528105829247
2009-06-10 16:55:00.000000101,5.12288826355908
2009-06-10 16:55:00.000000153,5.743196098985752
2009-06-10 16:55:00.0000002,3.9929758263925534
2009-06-10 16:55:00.00000037,10.249573538152829
2009-06-10 16:55:00.000000151,8.942720154580538
2009-06-10 16:55:00.000000127,23.59380695706745
2009-06-10 16:55:00.000000144,11.293326068197386
2009-06-10 16:55:00.000000165,11.71367103028608
2009-06-10 16:55:00.0000008,4.72893986972631
2009-06-10 16:55:00.000000122,7.6642531656481045
2009-06-10 16:55:00.00000055,24.98848246636084
2009-06-10 16:55:00.00000079,5.272414835769124
2009-06-10 16:55:00.00000016,16.804857884498322
2009-06-10 16:55:00.000000160,21.5007001436882
2009-06-10 16:55:00.000000139,5.400201337598407
2009-06-10 16:55:00.00000075,5.470077379077264
2009-06-10 16:55:00.00000017,5.699339231247761
2009-06-10 16:55:00.00000070,5.223463907160057
2009-06-10 16:55:00.000000118,11.283999513535804
2009-06-10 16:55:00.00000066,13.198375510528802
2009-06-10 16:55:00.000000164,5.18420588553411
2009-06-10 16:55:00.000000100,10.879957012872167
2009-06-10 16:55:00.00000082,9.171297261805618
2009-06-10 16:55:00.00000090,12.524169154270346
2009-06-10 16:55:00.000000125,12.49251590010145
2009-06-10 16:55:00.000000149,6.400841962144418
2009-06-10 16:55:00.00000068,12.49251590010145
2009-06-10 16:55:00.00000039,5.724782637740348
2009-06-10 16:55:00.000000124,4.121353681598685
2009-06-10 16:55:00.00000053,3.9348490349936247
2009-06-10 16:55:00.00000045,6.730024670240224
2009-06-10 16:55:00.000000102,8.485773380170142
2009-06-10 16:55:00.000000140,5.16108704048389
2009-06-10 16:55:00.000000148,7.364893802565529
2009-06-10 16:55:00.000000147,5.13341104744055
2009-06-10 16:55:00.00000097,6.824846897835763
2009-06-10 16:55:00.00000094,8.520765331110798
2009-06-10 16:55:00.00000078,8.69369756927776
2009-06-10 16:55:00.00000035,6.1821611884687595
2009-06-10 16:55:00.00000072,7.639698320666452
2009-06-10 16:55:00.00000031,5.909259087675203
2009-06-10 16:55:00.00000056,6.087715536998931
2009-06-10 16:55:00.000000128,16.26913425881944
2009-06-10 16:55:00.00000057,5.654452463503076
2009-06-10 16:55:00.00000030,6.814974634179481
2009-06-10 16:55:00.00000043,10.201329529574279
2009-06-10 16:55:00.000000146,7.499000048697464
2009-06-10 16:55:00.00000010,7.1945235756038075
2009-06-10 16:55:00.00000067,9.618273554319536
2009-06-10 16:55:00.000000119,5.405101980546294
2009-06-10 16:55:00.00000076,16.278112604729948
2009-06-10 16:55:00.00000025,6.472344977635664
2009-06-10 16:55:00.00000071,17.43370621916897
2009-06-10 16:55:00.000000143,9.35396837223147
2013-06-26 11:19:36.0000002,5.249796542148762
2014-09-05 10:02:48.0000004,4.738800052910695
2014-09-05 10:02:48.0000002,9.75952130237727
2014-09-05 10:02:48.0000001,31.099650368647545
2014-09-05 10:02:48.0000003,8.80097694609513
2012-09-19 12:31:40.0000001,11.341762904618838
2012-09-19 12:31:40.0000002,6.397534055399204
2009-03-22 04:31:40.0000002,20.423642050220298
2009-08-27 02:31:44.0000001,18.931531723183035
2009-05-02 20:11:32.0000001,9.417574423985355
2009-05-02 20:11:32.0000004,7.430191148534792
2011-02-20 02:31:16.0000002,7.735237858067745
2011-02-20 02:31:16.0000001,21.218938241959805
2011-06-24 12:03:00.00000010,5.51550598979809
2011-06-24 12:03:00.00000067,11.789944560894169
2011-06-24 12:03:00.00000071,10.372320094152458
2011-06-24 12:03:00.000000100,5.995488134564357
2011-06-24 12:03:00.000000145,7.220531678550541
2011-06-24 12:03:00.000000152,7.788134988565136
2011-06-24 12:03:00.00000026,13.494794972229021
2011-06-24 12:03:00.000000199,4.542795240489915
2011-06-24 12:03:00.000000195,5.821992208915504
2011-06-24 12:03:00.000000119,5.897513612518513
2011-06-24 12:03:00.00000086,7.220531678550541
2011-06-24 12:03:00.00000012,7.970253553062657
2011-06-24 12:03:00.00000097,16.10337483283828
2011-06-24 12:03:00.00000058,4.643774938117937
2011-06-24 12:03:00.000000176,4.020673912840044
2011-06-24 12:03:00.000000139,3.9834254771118283
2011-06-24 12:03:00.00000048,7.192078528800611
2011-06-24 12:03:00.000000159,7.028802755375782
2011-06-24 12:03:00.00000079,5.5776115449940535
2011-06-24 12:03:00.000000138,7.855377650235532
2011-06-24 12:03:00.000000135,11.360518583145424
2011-06-24 12:03:00.000000173,7.220531678550541
2011-06-24 12:03:00.000000162,12.462225487023366
2011-06-24 12:03:00.00000018,9.929484647154291
2011-06-24 12:03:00.000000136,5.691753677067503
2011-06-24 12:03:00.000000185,8.75769899436074
2011-06-24 12:03:00.00000069,6.130549215656756
2011-06-24 12:03:00.000000105,6.764034950864275
2011-06-24 12:03:00.000000180,5.676429619500006
2011-06-24 12:03:00.00000053,9.854810146749903
2011-06-24 12:03:00.000000142,6.042938424944106
2011-06-24 12:03:00.000000188,8.631240500190984
2011-06-24 12:03:00.00000089,4.01740283011567
2011-06-24 12:03:00.000000109,6.839624766053734
2011-06-24 12:03:00.00000074,6.182385648690771
2011-06-24 12:03:00.000000113,8.996138899398852
2011-06-24 12:03:00.00000044,5.149244830688899
2011-06-24 12:03:00.000000183,4.930170689133114
2011-06-24 12:03:00.00000047,7.220531678550541
2011-06-24 12:03:00.0000006,9.190692355983678
2011-06-24 12:03:00.0000005,7.774895579945464
2011-06-24 12:03:00.000000200,9.094468799399026
2011-06-24 12:03:00.000000127,7.955262466228815
2011-06-24 12:03:00.000000120,11.813459243428003
2011-06-24 12:03:00.000000133,5.053342003573808
2011-06-24 12:03:00.00000073,6.373763337799313
2011-06-24 12:03:00.000000101,4.46803202387919
2011-06-24 12:03:00.000000187,9.083654230961187
2011-06-24 12:03:00.000000122,7.92481917425813
2011-06-24 12:03:00.000000175,6.581928745251599
2011-06-24 12:03:00.000000154,10.248840424654363
2011-06-24 12:03:00.000000197,7.675312444247364
2011-06-24 12:03:00.00000017,7.451633969826607
2011-06-24 12:03:00.000000186,12.557241289629417
2011-06-24 12:03:00.00000020,9.381826256861187
2011-06-24 12:03:00.00000035,11.903214050064964
2011-06-24 12:03:00.000000193,7.675312444247364
2011-06-24 12:03:00.000000201,7.0171164813008335
2011-06-24 12:03:00.00000054,20.98590194901
2011-06-24 12:03:00.00000075,8.379081138533687
2011-06-24 12:03:00.000000114,8.26929606225283
2011-06-24 12:03:00.00000062,21.74547175386326
2011-06-24 12:03:00.00000055,26.22086178627816
2011-06-24 12:03:00.00000025,6.201353376283948
2011-06-24 12:03:00.00000022,6.382967816404874
2011-06-24 12:03:00.000000144,14.449634615445502
2011-06-24 12:03:00.000000177,5.192153561701024
2011-06-24 12:03:00.000000124,6.373763337799313
2011-06-24 12:03:00.00000094,4.089417485934147
2011-06-24 12:03:00.00000041,6.054288787350042
2011-06-24 12:03:00.000000141,6.345448253209735
2011-06-24 12:03:00.00000092,7.482935107997809
2011-06-24 12:03:00.000000189,19.82155714724081
2011-06-24 12:03:00.000000171,11.713902662175695
2011-06-24 12:03:00.000000157,5.398566918345155
2011-06-24 12:03:00.000000179,8.125310726503866
2011-06-24 12:03:00.000000107,11.037035627369683
2011-06-24 12:03:00.00000095,16.980441392085527
2011-06-24 12:03:00.00000076,7.220531678550541
2011-06-24 12:03:00.000000156,8.123980523848953
2011-06-24 12:03:00.000000111,31.31840156701224
2011-06-24 12:03:00.000000116,8.729629491191249
2011-06-24 12:03:00.00000033,10.018953954285974
2011-06-24 12:03:00.00000082,4.744787618957564
2011-06-24 12:03:00.00000078,5.491376711155892
2011-06-24 12:03:00.00000051,7.220531678550541
2011-06-24 12:03:00.000000143,10.908563885460197
2011-06-24 12:03:00.000000126,12.832121368030394
2011-06-24 12:03:00.00000088,8.654548270554455
2011-06-24 12:03:00.000000191,19.932562873621112
2011-06-24 12:03:00.00000063,13.072092004674502
2011-06-24 12:03:00.00000045,17.528712580769955
2011-06-24 12:03:00.00000060,6.068442478659278
2011-06-24 12:03:00.00000040,29.779749516375443
2011-06-24 12:03:00.00000057,8.441381499359537
2011-06-24 12:03:00.00000013,5.053079691562593
2011-06-24 12:03:00.00000068,30.004793480474056
2011-06-24 12:03:00.000000165,3.7218727121905837
2011-06-24 12:03:00.00000056,5.740888659645372
2011-06-24 12:03:00.000000150,7.122807125533395
2011-06-24 12:03:00.00000052,5.736209498318205
2011-06-24 12:03:00.00000085,48.801512893931
2011-06-24 12:03:00.000000190,6.1049872573026525
2011-06-24 12:03:00.00000072,6.45998067993105
2011-06-24 12:03:00.000000137,4.60358007151575
2011-06-24 12:03:00.000000102,5.844613079805775
2011-06-24 12:03:00.000000106,7.4642339212884075
2011-06-24 12:03:00.000000118,4.14566604878077
2011-06-24 12:03:00.00000046,13.668478046205273
2011-06-24 12:03:00.000000110,12.640249715235644
2011-06-24 12:03:00.000000181,5.227934893437232
2011-06-24 12:03:00.000000194,5.343259872722256
2011-06-24 12:03:00.00000061,8.512335506333585
2011-06-24 12:03:00.0000001,8.499171182089292
2011-06-24 12:03:00.00000087,10.809629331233063
2011-06-24 12:03:00.00000066,5.409083915346974
2011-06-24 12:03:00.000000146,7.923391900737075
2011-06-24 12:03:00.000000149,48.3096532000348
2011-06-24 12:03:00.00000038,11.017237739024644
2011-06-24 12:03:00.000000196,8.065302415737614
2011-06-24 12:03:00.00000093,8.779268017093493
2011-06-24 12:03:00.000000170,5.929655486355023
2011-06-24 12:03:00.000000168,9.269190151119304
2011-06-24 12:03:00.0000002,10.525318882338002
2011-06-24 12:03:00.00000042,12.694967159801605
2014-06-15 07:06:00.0000006,4.736527707839457
2014-06-15 07:06:00.00000037,7.8251445921593685
2014-06-15 07:06:00.00000025,5.736540119165216
2014-06-15 07:06:00.0000008,8.915075570956347
2014-06-15 07:06:00.00000036,37.26313067629118
2014-06-15 07:06:00.00000042,21.47987688892579
2014-06-15 07:06:00.00000033,5.185055312172317
2014-06-15 07:06:00.00000013,8.113639125512364
2014-06-15 07:06:00.00000035,55.13652610513841
2014-06-15 07:06:00.00000030,9.275022755445821
2014-06-15 07:06:00.00000024,6.285057460754226
2014-06-15 07:06:00.00000031,10.628694741691078
2014-06-15 07:06:00.0000009,15.475452930462446
2014-06-15 07:06:00.00000039,56.222753933315126
2014-06-15 07:06:00.00000010,5.276070016525195
2014-06-15 07:06:00.00000019,18.051337712842244
2014-06-15 07:06:00.00000041,7.781337717195806
2014-06-15 07:06:00.00000028,15.47604991710226
2014-06-15 07:06:00.00000014,53.54572287148033
2014-06-15 07:06:00.0000003,12.65796747492889
